category,workload,pass,time_ms
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,SEMA,0.54
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,NORM,0.47
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,VALNO,3.72
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,INFER,0.24
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,MEMORYREUSE,1.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,CHECK,0.60
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,GPU,0.26
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,CODEGEN,9.08
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,Total,16.49
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,SEMA,0.47
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,NORM,0.41
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,VALNO,3.15
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,INFER,0.24
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,MEMORYREUSE,1.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,CHECK,0.60
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,GPU,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,CODEGEN,9.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,Total,15.85
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,SEMA,0.31
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,NORM,0.27
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,VALNO,2.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,INFER,0.24
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,MEMORYREUSE,1.10
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,CHECK,0.60
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,CODEGEN,0.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,GPU,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,CODEGEN,8.91
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,Total,14.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,SEMA,0.74
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,NORM,0.61
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,VALNO,4.87
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,INFER,0.37
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,MEMORYREUSE,1.70
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,ACTIVE-THREADS,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,CHECK,0.93
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,CODEGEN,0.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,GPU,0.38
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,ASSERT-SITE,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,CODEGEN,8.30
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,Total,18.56
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,SEMA,0.47
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,NORM,0.43
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,VALNO,3.20
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,INFER,0.36
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,MEMORYREUSE,1.69
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,ACTIVE-THREADS,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,CHECK,0.90
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,GPU,0.38
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,ASSERT-SITE,0.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,CODEGEN,13.53
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,Total,21.65
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,SEMA,0.48
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,NORM,0.42
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,VALNO,3.23
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,INFER,0.36
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,MEMORYREUSE,1.70
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,ACTIVE-THREADS,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,CHECK,0.91
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,CODEGEN,0.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,GPU,0.38
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,ASSERT-SITE,0.19
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,CODEGEN,12.44
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,Total,20.64
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,SEMA,0.47
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,NORM,0.41
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,VALNO,3.22
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,INFER,0.36
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,MEMORYREUSE,1.67
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,ACTIVE-THREADS,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,CHECK,0.90
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,CODEGEN,0.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,GPU,0.38
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,ASSERT-SITE,0.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,CODEGEN,10.91
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,Total,19.01
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,SEMA,0.66
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,NORM,0.58
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,VALNO,4.29
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,INFER,0.42
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,LATENORM,0.16
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,MEMORYREUSE,1.96
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,ACTIVE-THREADS,0.16
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,CHECK,1.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,GPU,0.27
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,ASSERT-SITE,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,CODEGEN,8.94
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,Total,18.77
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,SEMA,0.71
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,NORM,0.60
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,VALNO,3.38
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,INFER,0.36
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,MEMORYREUSE,1.29
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,CHECK,0.61
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,GPU,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,CODEGEN,9.28
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,Total,17.00
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,SEMA,0.31
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,NORM,0.27
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,VALNO,2.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,INFER,0.24
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,MEMORYREUSE,1.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,CHECK,0.60
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,GPU,0.26
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,CODEGEN,9.73
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,Total,15.17
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,SEMA,0.33
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,NORM,0.28
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,VALNO,2.28
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,INFER,0.24
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,LATENORM,0.10
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,MEMORYREUSE,1.15
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,CHECK,0.62
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,CODEGEN,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,GPU,0.26
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,CODEGEN,9.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,Total,14.77
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,SEMA,0.48
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,NORM,0.42
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,VALNO,3.33
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,INFER,0.36
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,MEMORYREUSE,1.70
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,ACTIVE-THREADS,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,CHECK,0.91
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,CODEGEN,0.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,GPU,0.38
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,MUCHK,0.07
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,ASSERT-SITE,0.19
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,CODEGEN,13.91
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,Total,22.21
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,SEMA,0.47
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,NORM,0.41
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,VALNO,2.89
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,INFER,0.24
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,LATENORM,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,MEMORYREUSE,1.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,CHECK,0.60
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,GPU,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,CODEGEN,9.40
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,Total,15.85
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,SEMA,0.48
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,NORM,0.42
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,VALNO,3.31
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,INFER,0.36
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,MEMORYREUSE,1.67
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,ACTIVE-THREADS,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,CHECK,0.92
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,CODEGEN,0.18
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,GPU,0.38
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,MUCHK,0.06
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,ASSERT-SITE,0.19
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,CODEGEN,14.01
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,Total,22.26
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,SEMA,0.43
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,NORM,0.30
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,VALNO,2.27
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,INFER,0.25
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,LATENORM,0.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,MEMORYREUSE,1.21
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,ACTIVE-THREADS,0.10
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,CHECK,0.62
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,CODEGEN,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,GPU,0.27
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,MUCHK,0.05
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,ASSERT-SITE,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,CODEGEN,9.42
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,Total,15.27
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,SEMA,0.32
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,NORM,0.27
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,VALNO,2.17
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,INFER,0.27
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,LATENORM,0.14
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,MEMORYREUSE,1.13
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,ACTIVE-THREADS,0.04
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,CHECK,0.50
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,CODEGEN,0.13
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,GPU,0.36
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,MUCHK,0.05
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,ASSERT-SITE,0.12
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,CODEGEN,7.46
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,Total,12.97
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,SEMA,0.24
