category,workload,pass,static_ms,dynamic_ms
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,CODEGEN,59.44,59.21
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_S_P_D,Total,118.75,119.02
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,SEMA,0.36,0.34
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,NORM,0.19,0.18
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,VALNO,17.60,17.09
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,INFER,0.85,0.83
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,LATENORM,0.11,0.11
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,LOOP,0.03,0.03
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,MEMORYREUSE,5.13,4.91
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,ACTIVE-THREADS,0.03,0.03
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,CHECK,1.12,1.12
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,CODEGEN,0.11,57.41
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,GCU,34.38,32.78
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,MUCHK,0.23,0.23
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,ASSERT-SITE,0.16,0.18
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,CODEGEN,60.42,57.41
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_S_P_D,Total,120.72,115.34
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,SEMA,0.37,0.35
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,NORM,0.19,0.18
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,VALNO,17.30,21.12
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,INFER,0.82,1.15
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,LATENORM,0.11,0.11
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,LOOP,0.03,0.02
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,MEMORYREUSE,5.12,6.08
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,ACTIVE-THREADS,0.03,0.03
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,CHECK,1.09,1.24
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,CODEGEN,0.11,75.74
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,GCU,33.57,43.84
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,MUCHK,0.23,0.26
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,ASSERT-SITE,0.16,0.17
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,CODEGEN,58.88,75.74
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_S_P_D,Total,118.03,150.40
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,SEMA,0.45,0.40
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,NORM,0.24,0.21
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,VALNO,2.14,2.16
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,INFER,0.22,0.21
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,LATENORM,0.13,0.13
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,LOOP,0.03,0.03
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,MEMORYREUSE,1.63,1.58
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,ACTIVE-THREADS,0.04,0.04
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,CHECK,0.83,0.83
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,CODEGEN,0.13,1.04
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,GCU,0.49,0.49
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,MUCHK,0.09,0.09
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,ASSERT-SITE,0.14,0.13
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,CODEGEN,1.06,1.04
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,Total,7.62,7.48
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,SEMA,0.42,0.40
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,NORM,0.23,0.22
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,VALNO,2.08,2.48
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,INFER,0.22,0.23
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,LATENORM,0.14,0.13
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,LOOP,0.03,0.03
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,MEMORYREUSE,1.53,1.66
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,ACTIVE-THREADS,0.04,0.04
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,CHECK,0.83,0.84
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,CODEGEN,0.13,2.31
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,GCU,0.20,1.35
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,MUCHK,0.07,0.10
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,ASSERT-SITE,0.12,0.14
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,CODEGEN,0.61,2.31
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,Total,6.65,10.08
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,SEMA,0.18,0.16
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,NORM,0.14,0.11
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,VALNO,0.89,0.98
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,INFER,0.09,0.12
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,LATENORM,0.07,0.07
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,LOOP,0.02,0.02
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,MEMORYREUSE,0.61,0.70
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,ACTIVE-THREADS,0.02,0.02
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,CHECK,0.17,0.19
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,CODEGEN,0.07,2.89
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,GCU,0.12,0.61
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,MUCHK,0.04,0.06
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,ASSERT-SITE,0.05,0.05
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,CODEGEN,0.53,2.89
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,Total,2.97,6.04
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,SEMA,0.31,0.14
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,NORM,0.22,0.11
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,VALNO,1.45,0.78
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,INFER,0.16,0.09
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,LATENORM,0.13,0.07
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,LOOP,0.04,0.02
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,MEMORYREUSE,1.04,0.58
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,ACTIVE-THREADS,0.04,0.02
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,CHECK,0.31,0.16
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,CODEGEN,0.12,1.30
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,GCU,0.21,0.35
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,MUCHK,0.07,0.05
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,ASSERT-SITE,0.09,0.05
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,CODEGEN,0.90,1.30
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,Total,5.08,3.78
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,SEMA,0.17,0.14
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,NORM,0.11,0.10
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,VALNO,0.74,0.77
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,INFER,0.08,0.09
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,LATENORM,0.07,0.06
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,LOOP,0.02,0.02
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,MEMORYREUSE,0.54,0.58
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,ACTIVE-THREADS,0.02,0.02
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,CHECK,0.15,0.16
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,CODEGEN,0.06,1.32
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,GCU,0.10,0.35
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,MUCHK,0.03,0.05
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,ASSERT-SITE,0.04,0.05
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,CODEGEN,0.44,1.32
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,Total,2.58,3.77
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,SEMA,0.15,0.14
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,NORM,0.12,0.10
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,VALNO,0.73,0.76
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,INFER,0.08,0.09
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,LATENORM,0.07,0.07
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,LOOP,0.02,0.02
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,MEMORYREUSE,0.54,0.57
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,ACTIVE-THREADS,0.02,0.02
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,CHECK,0.15,0.16
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,CODEGEN,0.06,1.12
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,GCU,0.10,0.34
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,MUCHK,0.03,0.05
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,ASSERT-SITE,0.05,0.05
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,CODEGEN,0.44,1.12
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,Total,2.57,3.52
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,SEMA,0.20,0.19
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,NORM,0.14,0.12
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,VALNO,1.02,1.03
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,INFER,0.11,0.12
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,LATENORM,0.08,0.08
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,LOOP,0.02,0.02
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,MEMORYREUSE,0.85,0.90
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,ACTIVE-THREADS,0.03,0.02
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,CHECK,0.20,0.20
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,CODEGEN,0.07,1.57
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,GCU,0.13,0.38
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,MUCHK,0.04,0.06
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,ASSERT-SITE,0.06,0.06
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,CODEGEN,0.57,1.57
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,Total,3.51,4.81
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,SEMA,0.20,0.37
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,NORM,0.13,0.26
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,VALNO,1.01,2.15
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,INFER,0.11,0.23
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,LATENORM,0.08,0.16
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,LOOP,0.02,0.04
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,MEMORYREUSE,0.85,1.87
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,ACTIVE-THREADS,0.02,0.05
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,CHECK,0.20,0.42
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,CODEGEN,0.07,2.28
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,GCU,0.14,0.93
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,MUCHK,0.04,0.12
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,ASSERT-SITE,0.06,0.12
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,CODEGEN,0.61,2.28
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,Total,3.54,9.14
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,SEMA,0.35,0.33
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,NORM,0.22,0.22
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,VALNO,1.67,1.93
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,INFER,0.18,0.28
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,LATENORM,0.14,0.22
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,LOOP,0.03,0.04
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,MEMORYREUSE,1.24,1.52
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,ACTIVE-THREADS,0.05,0.04
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,CHECK,0.49,0.77
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,CODEGEN,0.13,6.36
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,GCU,0.24,1.86
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,MUCHK,0.07,0.15
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,ASSERT-SITE,0.09,0.12
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,CODEGEN,1.01,6.36
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,Total,5.92,13.98
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,SEMA,0.37,0.36
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,NORM,0.26,0.24
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,VALNO,1.98,2.14
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,INFER,0.21,0.23
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,LATENORM,0.16,0.16
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,LOOP,0.04,0.04
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,MEMORYREUSE,1.68,1.80
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,ACTIVE-THREADS,0.04,0.04
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,CHECK,0.39,0.41
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,CODEGEN,0.13,3.13
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,GCU,0.25,0.78
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,MUCHK,0.08,0.12
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,ASSERT-SITE,0.11,0.12
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,CODEGEN,1.09,3.13
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,Total,6.79,9.71
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,SEMA,0.16,0.15
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,NORM,0.12,0.11
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,VALNO,0.75,0.79
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,INFER,0.08,0.09
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,LATENORM,0.07,0.08
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,LOOP,0.02,0.02
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,MEMORYREUSE,0.58,0.62
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,ACTIVE-THREADS,0.02,0.02
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,CHECK,0.16,0.17
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,CODEGEN,0.06,1.16
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,GCU,0.11,0.35
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,MUCHK,0.03,0.05
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,ASSERT-SITE,0.04,0.05
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,CODEGEN,0.45,1.16
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,Total,2.65,3.70
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,SEMA,0.33,0.31
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,NORM,0.23,0.21
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,VALNO,1.79,1.98
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,INFER,0.17,0.24
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,LATENORM,0.14,0.15
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,LOOP,0.03,0.03
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,MEMORYREUSE,1.16,1.37
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,ACTIVE-THREADS,0.04,0.04
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,CHECK,0.34,0.38
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,CODEGEN,0.12,5.95
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,GCU,0.23,1.26
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,MUCHK,0.07,0.13
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,ASSERT-SITE,0.09,0.10
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,CODEGEN,1.05,5.95
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,Total,5.81,12.27
embedding,10_dynamic_32xS_Vx768_32xSx768,SEMA,0.34,0.19
embedding,10_dynamic_32xS_Vx768_32xSx768,NORM,0.20,0.12
embedding,10_dynamic_32xS_Vx768_32xSx768,VALNO,1.64,1.13
embedding,10_dynamic_32xS_Vx768_32xSx768,INFER,0.13,0.12
embedding,10_dynamic_32xS_Vx768_32xSx768,LATENORM,0.06,0.06
embedding,10_dynamic_32xS_Vx768_32xSx768,LOOP,0.02,0.02
embedding,10_dynamic_32xS_Vx768_32xSx768,MEMORYREUSE,0.67,0.70
embedding,10_dynamic_32xS_Vx768_32xSx768,ACTIVE-THREADS,0.02,0.02
embedding,10_dynamic_32xS_Vx768_32xSx768,CHECK,0.34,0.35
embedding,10_dynamic_32xS_Vx768_32xSx768,CODEGEN,0.07,0.58
embedding,10_dynamic_32xS_Vx768_32xSx768,GCU,0.07,0.22
embedding,10_dynamic_32xS_Vx768_32xSx768,MUCHK,0.04,0.05
embedding,10_dynamic_32xS_Vx768_32xSx768,ASSERT-SITE,0.06,0.06
embedding,10_dynamic_32xS_Vx768_32xSx768,CODEGEN,0.60,0.58
embedding,10_dynamic_32xS_Vx768_32xSx768,Total,4.26,3.69
embedding,11_dynamic_64xN_40000x512_64xNx512,SEMA,0.20,0.19
embedding,11_dynamic_64xN_40000x512_64xNx512,NORM,0.13,0.12
embedding,11_dynamic_64xN_40000x512_64xNx512,VALNO,1.11,1.10
embedding,11_dynamic_64xN_40000x512_64xNx512,INFER,0.12,0.11
embedding,11_dynamic_64xN_40000x512_64xNx512,LATENORM,0.06,0.06
embedding,11_dynamic_64xN_40000x512_64xNx512,LOOP,0.02,0.02
embedding,11_dynamic_64xN_40000x512_64xNx512,MEMORYREUSE,0.66,0.68
embedding,11_dynamic_64xN_40000x512_64xNx512,ACTIVE-THREADS,0.02,0.02
embedding,11_dynamic_64xN_40000x512_64xNx512,CHECK,0.33,0.34
embedding,11_dynamic_64xN_40000x512_64xNx512,CODEGEN,0.07,0.58
embedding,11_dynamic_64xN_40000x512_64xNx512,GCU,0.07,0.19
embedding,11_dynamic_64xN_40000x512_64xNx512,MUCHK,0.04,0.05
embedding,11_dynamic_64xN_40000x512_64xNx512,ASSERT-SITE,0.06,0.06
embedding,11_dynamic_64xN_40000x512_64xNx512,CODEGEN,0.36,0.58
embedding,11_dynamic_64xN_40000x512_64xNx512,Total,3.26,3.60
embedding,12_dynamic_64x256_VxD_64x256xD,SEMA,0.19,0.18
embedding,12_dynamic_64x256_VxD_64x256xD,NORM,0.14,0.13
embedding,12_dynamic_64x256_VxD_64x256xD,VALNO,1.15,1.12
embedding,12_dynamic_64x256_VxD_64x256xD,INFER,0.11,0.12
embedding,12_dynamic_64x256_VxD_64x256xD,LATENORM,0.06,0.06
embedding,12_dynamic_64x256_VxD_64x256xD,LOOP,0.02,0.02
embedding,12_dynamic_64x256_VxD_64x256xD,MEMORYREUSE,0.65,0.68
embedding,12_dynamic_64x256_VxD_64x256xD,ACTIVE-THREADS,0.02,0.02
embedding,12_dynamic_64x256_VxD_64x256xD,CHECK,0.32,0.32
embedding,12_dynamic_64x256_VxD_64x256xD,CODEGEN,0.07,0.52
embedding,12_dynamic_64x256_VxD_64x256xD,GCU,0.07,0.19
embedding,12_dynamic_64x256_VxD_64x256xD,MUCHK,0.04,0.05
embedding,12_dynamic_64x256_VxD_64x256xD,ASSERT-SITE,0.06,0.06
embedding,12_dynamic_64x256_VxD_64x256xD,CODEGEN,0.35,0.52
embedding,12_dynamic_64x256_VxD_64x256xD,Total,3.26,3.52
embedding,13_dynamic_NxW_30522x768_NxWx768,SEMA,0.20,0.18
embedding,13_dynamic_NxW_30522x768_NxWx768,NORM,0.13,0.12
embedding,13_dynamic_NxW_30522x768_NxWx768,VALNO,1.12,1.49
embedding,13_dynamic_NxW_30522x768_NxWx768,INFER,0.12,0.13
embedding,13_dynamic_NxW_30522x768_NxWx768,LATENORM,0.06,0.06
embedding,13_dynamic_NxW_30522x768_NxWx768,LOOP,0.02,0.02
embedding,13_dynamic_NxW_30522x768_NxWx768,MEMORYREUSE,0.66,0.72
embedding,13_dynamic_NxW_30522x768_NxWx768,ACTIVE-THREADS,0.02,0.02
embedding,13_dynamic_NxW_30522x768_NxWx768,CHECK,0.33,0.56
embedding,13_dynamic_NxW_30522x768_NxWx768,CODEGEN,0.07,1.57
embedding,13_dynamic_NxW_30522x768_NxWx768,GCU,0.07,0.37
embedding,13_dynamic_NxW_30522x768_NxWx768,MUCHK,0.04,0.05
embedding,13_dynamic_NxW_30522x768_NxWx768,ASSERT-SITE,0.06,0.07
embedding,13_dynamic_NxW_30522x768_NxWx768,CODEGEN,0.36,1.57
embedding,13_dynamic_NxW_30522x768_NxWx768,Total,3.25,5.43
embedding,4_dynamic_Nx512_Vx768_Nx512x768,SEMA,0.19,0.19
embedding,4_dynamic_Nx512_Vx768_Nx512x768,NORM,0.14,0.12
embedding,4_dynamic_Nx512_Vx768_Nx512x768,VALNO,1.12,1.48
embedding,4_dynamic_Nx512_Vx768_Nx512x768,INFER,0.11,0.13
embedding,4_dynamic_Nx512_Vx768_Nx512x768,LATENORM,0.06,0.06
embedding,4_dynamic_Nx512_Vx768_Nx512x768,LOOP,0.02,0.02
embedding,4_dynamic_Nx512_Vx768_Nx512x768,MEMORYREUSE,0.66,0.68
embedding,4_dynamic_Nx512_Vx768_Nx512x768,ACTIVE-THREADS,0.02,0.02
embedding,4_dynamic_Nx512_Vx768_Nx512x768,CHECK,0.32,0.54
embedding,4_dynamic_Nx512_Vx768_Nx512x768,CODEGEN,0.07,1.24
embedding,4_dynamic_Nx512_Vx768_Nx512x768,GCU,0.07,0.24
